sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
384b8bb84bde90ecff036c4103ea0d45:274028322e05:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:4401570dd133:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,1,0,0
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3c50e6232999f73fc88abd8ffa243ec0:016437f7e791:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
407a4f3181b4fc9de66c6d562585cf52:719903f7f18e:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
40804cfcd6002c42177d155feaca1653:2898f9a5c001:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
427c5367704e98e7e6ea613eee13afa9:c864196a41b8:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4301df8637b068580be2e33ae3767563:ee3291d99ef3:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
43a93a761b31639c3dd11b97e4a7739a:fd264729b22d:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
43a93a761b31639c3dd11b97e4a7739a:fd264729b22d:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:f307f42f06b9:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:f307f42f06b9:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4556739ce595296635b70173b7183a4c:108108af93d7:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4556739ce595296635b70173b7183a4c:63e110c1df3e:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:2:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
46c0844d700b8b68c40e20a22b2d5a95:8481eaf54957:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
46c0844d700b8b68c40e20a22b2d5a95:ba3499cc0450:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
481b14eb3e9fd26ca65c24f70ef37be8:35ccfc3ddb6d:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
481b14eb3e9fd26ca65c24f70ef37be8:d1d831308c71:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
48334b0e701a004ebc8b99e628e38f1b:01f6dc73ac07:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4860009561613bec77fcc736e767e83a:22cf56c4b5bc:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4908f70f6ee523137b239826ff77c17a:8f478f2eb4fd:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
49c34b09ef44820a8234bc36f0196f5e:a4481c218073:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4a8046ff3d497ed16aa680433fe486f0:6762c56caecd:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4bbec95b286d5642cbc9fdb64cfe0c7e:5e57d4dfb314:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d1e627ea386de5cf9d74d488534427f:cfe6d38683d4:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d28b2fe1ca8c19447cc417479d2e780:0ba356a803f0:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d28b2fe1ca8c19447cc417479d2e780:0ba356a803f0:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d9fccaaa6e286b8a2bda6d2c5557680:095e25419fca:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4dabd5c30d575585c0ee41821524beb7:539f44614147:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
4e7a7bd4b78867b2cf3c947dfe9c1df0:a117e4c04422:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
50f39223d3904e914a28fcc4179b11d7:a2e36c45078e:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:41c88f2c0b84:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:23603ec5d079:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:63dde256f96e:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
572fb3b36846630180c258c2806824ed:ad3f3e182098:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
584cc9baeabb35ebd2dd6e70587520f3:c59e7461122b:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
59c71df8b4ea036a2a4ef15b899d5d48:88172b5813c1:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:717dc13419e6:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b4213a0f2af953a9b13b9e1c17e22f2:4812fc8302c8:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:e6b1910e9dae:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5c33235ff3d6032892fe44224b1239d3:b22441f223fc:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5e538bb7e2510528abbcdb5764a6a9ec:d8163a1cde48:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
5fb02c97ffb458e39221b1be126b1c2a:6d93af7bc277:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6245b4b13d19d715edfb45fde2d1d2c4:e26dbbb3cfee:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:1:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:1:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
64feac8e25b4284b5ff1f3bab4b26cb9:3ae15411cc3a:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
65863cc168e769fdf79d3d22d7669296:a52b37554557:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
68328392e31e7d12a69a2758f418c7f5:f2b7048d2a0d:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6856f07854d392590abffb42cc7d45a9:0be4f9cacad4:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6856f07854d392590abffb42cc7d45a9:0be4f9cacad4:1:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6f80aa6acd407baec0356cf02eef2f5f:4e57d473ea71:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:0a52a3ca3668:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:052fc8db497b:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:40c3fbbb5462:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:0:fault:0,Ranger-style,0.0005247622171203674,0.024759821916738263,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:ff6a76274690:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:a29c07632843:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:0,Ranger-style,0.0004091653027823241,0.024759821916738263,0,0,0,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7b136c6164abf75b282b294ba8d25f24:de48cf75dc53:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7b48a237f98e303b9585f051c337ec29:678cfdb20f89:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7c15ceaf17dc1544aa74cadd7278f805:bfb36322b9a6:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7c3c2457cc5d907903fd6dff0d46e7c3:42ccccb09018:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7c48edc645012bfb983d0861eb58b520:5bd98cc60a22:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7c48edc645012bfb983d0861eb58b520:fe9823d55f50:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
7e1141768958858d1a6e8631fed4c9c7:4212922f1f2a:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
81dc439f812c979add0f4c87a64457d6:12e1987ad4f9:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
82ce1e41670bcf2726cb72f517841976:834437aef77d:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:7ee745155fe8:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:1:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
851075aac237e8e9ff7836acb3c508de:453d2baef24d:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
851075aac237e8e9ff7836acb3c508de:763404f068c1:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
85b3d5f8f90f3f24709d1372be3e094a:4da003821951:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:221078792ac9:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
