sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2018.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2026.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2035.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2036.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2038.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2043.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2044.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2045.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2046.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2053.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2055.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2058.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2060.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2060.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2065.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2070.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2073.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
208.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2080.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2081.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2082.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2095.png:20:fault:0,Ranger-style,0.004827516846022327,0.01408025746756512,0,0,0,0
2099.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
210.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
210.png:24:fault:0,Ranger-style,0.013178020943640428,0.01408025746756512,0,0,0,0
2102.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2115.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2115.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
212.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2120.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2121.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2123.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2129.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
213.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2141.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2144.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2146.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
215.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2151.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2164.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2165.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
217.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2171.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2176.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2177.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2180.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2185.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2187.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
219.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2193.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2198.png:20:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
2201.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2204.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2206.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2207.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2209.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2211.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2213.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2215.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2219.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2222.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2222.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2226.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2230.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2232.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
224.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2249.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
225.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2251.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2252.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2254.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2258.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2263.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2271.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2273.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2275.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2275.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2277.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2280.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2281.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2285.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
229.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2292.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2293.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2294.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2294.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2300.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2308.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2310.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2312.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2312.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2314.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2315.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2316.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2321.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2329.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
233.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2333.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2334.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2336.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2337.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2340.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2347.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2348.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2352.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2365.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2366.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2368.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2369.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2373.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2374.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2376.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2382.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2383.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2384.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2386.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2388.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2395.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2396.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2400.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2408.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2411.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2413.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2413.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2414.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2417.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2418.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2426.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2427.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
243.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
243.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2430.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2433.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2438.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2447.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2449.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2449.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2454.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2465.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2467.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2468.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
247.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2471.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2473.png:13:fault:0,Ranger-style,0.000517063081695967,0.01408025746756512,0,0,0,0
2474.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2476.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2477.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2478.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2479.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
248.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2481.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2484.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2487.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
249.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2490.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2496.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
25.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,0,0
2509.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2510.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2516.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2519.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
252.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
254.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
256.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
260.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
270.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
279.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
287.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
29.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
291.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
303.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
307.png:19:fault:0,Ranger-style,0.022528411948104194,0.01408025746756512,1,0,0,0
321.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
325.png:19:fault:0,Ranger-style,0.05390727144724932,0.01408025746756512,1,0,0,0
333.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
334.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
335.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,1,0
339.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
34.png:24:fault:0,Ranger-style,0.00505630889450701,0.01408025746756512,0,0,0,0
342.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
346.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
349.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
35.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
355.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
357.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
36.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
361.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
362.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
364.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
368.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
369.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
370.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
371.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
376.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
38.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
380.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
382.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
387.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
391.png:24:fault:0,Ranger-style,0.0266605378074006,0.01408025746756512,1,0,0,0
392.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
393.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
396.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
398.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
398.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
4.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
40.png:19:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
400.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
402.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
405.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,0,0
406.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
407.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
41.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
412.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
415.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
416.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
417.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
420.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
426.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
433.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
435.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
436.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
437.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
446.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
447.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
449.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
449.png:24:fault:0,Ranger-style,0.006894966674327741,0.01408025746756512,0,0,0,0
453.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
456.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
456.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
459.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,0,0
463.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
468.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
469.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
47.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
471.png:19:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
471.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
476.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
48.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
480.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
484.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
486.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
487.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
489.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
5.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
502.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
503.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
506.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
506.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
508.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
509.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
511.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
512.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
516.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
52.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
521.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
523.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
523.png:24:fault:0,Ranger-style,0.014482550538066982,0.01408025746756512,1,0,0,0
528.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
529.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
534.png:13:fault:0,Ranger-style,0.00797495714392189,0.01408025746756512,0,0,0,0
535.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
539.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
543.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
549.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
550.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
553.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
56.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
572.png:24:fault:0,Ranger-style,0.0056477232615601836,0.01408025746756512,0,0,0,0
573.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
575.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
577.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
579.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
582.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
583.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
583.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
590.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
590.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
6.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
601.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
602.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
602.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
610.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
615.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
617.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
617.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
626.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
630.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
634.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
635.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
639.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
642.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
644.png:19:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
66.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
662.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
662.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
663.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,0,0
663.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
664.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
664.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
665.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
665.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
668.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
675.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
68.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
683.png:24:fault:0,Ranger-style,0.0033140016570008283,0.01408025746756512,0,0,0,0
689.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
690.png:24:fault:0,Ranger-style,0.011491611123879569,0.01408025746756512,0,0,0,0
695.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
697.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
7.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
71.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
72.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
725.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
726.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
73.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
730.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
733.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
735.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
746.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
749.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
757.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
765.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
766.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
768.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
776.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
779.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
782.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
783.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
785.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
785.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
79.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
794.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
803.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
81.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
810.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
812.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
816.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
820.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
821.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
824.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
825.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
83.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
83.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
