sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
393469001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393497002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393511001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393513005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393557001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
393578002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
393583001:fault:0,Ranger-style,0.009313154831199068,0.026465028355387523,0,0,0,0
393583002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393583003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393674001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393720001:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
393768001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393768002:fault:0,Ranger-style,0.07297605473204105,0.026465028355387523,1,0,0,0
393777002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393777005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393809006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393814000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393814002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393838002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393838004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393840003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393858000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393864005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393928002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393928004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393979001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394050002:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
394050003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394079003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394133000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394133003:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
394133006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394206002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394240000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394240001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394246001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394320000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394320002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394334002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394458004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394510004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394510007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394510015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394510017:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394608002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394611001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394635000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394635001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394635003:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
394715002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
394773004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394801002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394801003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
394904002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395006002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395006003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395083000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395083010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395113004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395113006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395113007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395124001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395124004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395124007:fault:0,Ranger-style,0.0032679738562091504,0.026465028355387523,0,0,0,0
395185002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395210002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395230002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395230004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395290003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395291005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395363000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395364002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395382000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395388002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395402001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395402008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395405003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395462002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
395550001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395621002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395665001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395701002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
395717000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
415408000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
415408008:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
437145002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
437205007:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
437205026:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43753001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43753002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43816003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43816005:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
43816011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43816018:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
43816025:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
43816027:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
445200004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
459001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
472003:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
474002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
475813000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
480173001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
480173009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
482719001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
486001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
488000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
502001004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
502749002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
502749003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
502854000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
520001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524333004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524361000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524361001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524392002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524431002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524436000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524436003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524436005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524450021:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524456002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524502003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524507001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524507002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524536001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524577019:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524577023:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524577024:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524577026:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524611001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524611002:fault:0,Ranger-style,0.019342359767891684,0.026465028355387523,0,0,0,0
524611006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524611007:fault:0,Ranger-style,0.0036330608537693005,0.026465028355387523,0,0,0,0
524621009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524621014:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524621015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524627001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524638000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524638001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524642000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524642003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524642004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
524681000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524694001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524702000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524742001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524775001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524775003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524775007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524844001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524844009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524844011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524844016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524844017:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524850001:fault:0,Ranger-style,0.006984866123399301,0.026465028355387523,0,0,0,0
524850002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
524889000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524889003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524957000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524977001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
524992000:fault:0,Ranger-style,0.22252497729336967,0.026465028355387523,1,1,1,0
524992003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525021000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525024001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
525024003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525050004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525050013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525058000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525058013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525077000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525083001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525118003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525202001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525202002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525211000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525247001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525272002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525297002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525344001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525344002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525369005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525369006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525542000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525542002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525542003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525568004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525568013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525587001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525587002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525646000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525665006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525665008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525682001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525702001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525849002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525899000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525899001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525903000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525903001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525903002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525908000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525908001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525971000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
525988014:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
525988024:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526004001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526028003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526040002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526044008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526044012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526044018:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526091002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526197006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526222002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526321000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526321002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526342002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526342007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526371000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526418002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526486003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526536002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526536006:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
526576000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
526580003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526580012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526580013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526580017:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
526580018:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526580027:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526645003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526723000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
526723015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526728000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526732002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526756001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526800002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
526801001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536021:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536024:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
536028:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
544012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
544019:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
546191004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
564002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
568040000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
568191002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
569001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
576200000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
590000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
623002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
626003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
632010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
632011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
632013:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
641002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
65948001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
661000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
675002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
692001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
693000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
693002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
715002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
724000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
730003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
730004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
74001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
757009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
757013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
757020:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
761001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
761005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
775005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
775006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
775007:fault:0,Ranger-style,0.0010822510822510823,0.026465028355387523,0,0,0,0
775010:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
785004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
785005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
802001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
810001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
827001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
836002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
873002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
885000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
885003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
885006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
885008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
969013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
969015:fault:0,Ranger-style,0.005820721769499418,0.026465028355387523,0,0,0,0
974004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
985019:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
985020:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1149000:fault:1,Ranger-style,0.055105348460291734,0.026465028355387523,1,1,1,1
1244001:fault:1,Ranger-style,0.013348164627363738,0.026465028355387523,0,1,0,1
131556001:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
131557000:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
131965007:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132136000:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132136006:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132336010:fault:1,Ranger-style,inf,0.026465028355387523,1,1,1,1
132336011:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132554002:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132776002:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
132931001:fault:1,Ranger-style,inf,0.026465028355387523,1,1,1,1
133002002:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
133034001:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
133050010:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,1,1
133386010:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,1,1
133476012:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
1342018:fault:1,Ranger-style,0.06385404789053592,0.026465028355387523,1,1,0,1
1342065:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
1525008:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
1675001:fault:1,Ranger-style,inf,0.026465028355387523,1,1,1,1
1818000:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
1840000:fault:1,Ranger-style,0.0326975476839237,0.026465028355387523,1,1,1,1
22103003:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
22236000:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
262386011:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
262386013:fault:1,Ranger-style,0.0,0.026465028355387523,0,1,0,1
