sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2180.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2185.png:20:fault:0,Ranger-style,0.08981001727115717,0.037996545768566495,1,0,0,0
2187.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
219.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2193.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2198.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2201.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2204.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2206.png:20:fault:0,Ranger-style,0.0423728813559322,0.037996545768566495,1,1,1,0
2207.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2209.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2211.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2213.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2215.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2219.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2222.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2222.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2226.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2230.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2232.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
224.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2249.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
225.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2252.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2254.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2258.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2263.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2271.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2273.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2275.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2277.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2281.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2285.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
229.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2292.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2294.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2294.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2310.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2312.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2312.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2314.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2315.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2316.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2321.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2329.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
233.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2333.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2336.png:20:fault:0,Ranger-style,0.04835924006908463,0.037996545768566495,1,1,0,0
2337.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2340.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2347.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2352.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2365.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2366.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2368.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2369.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2373.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2374.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2376.png:13:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
2382.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2383.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2384.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2386.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2388.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2395.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2396.png:13:fault:0,Ranger-style,0.0028169014084507044,0.037996545768566495,0,0,0,0
2400.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2408.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2411.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2413.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2413.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2414.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2417.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2418.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2426.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2427.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
243.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
243.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2433.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2438.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2449.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2449.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2454.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2465.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2467.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2468.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
247.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2471.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2473.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2476.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2477.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2478.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2479.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
248.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
2481.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2484.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2487.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
249.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2490.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2496.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
25.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2509.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2510.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2516.png:20:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
2519.png:13:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
252.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
254.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
256.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
260.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
279.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
287.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
29.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
291.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
303.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
307.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
321.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
325.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
333.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
334.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
335.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
339.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
34.png:24:fault:0,Ranger-style,0.027722772277227723,0.037996545768566495,0,0,0,0
342.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
346.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
349.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
35.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
357.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
36.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
361.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
362.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
364.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
369.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
370.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
371.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
376.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
380.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
382.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
387.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
391.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
392.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
393.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
396.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
398.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
398.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
4.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
40.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
400.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
405.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
406.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
407.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
41.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
412.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
415.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
416.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
417.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
420.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
426.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
433.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
435.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
436.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
437.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
447.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
449.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
449.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
453.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
456.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
459.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
463.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
468.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
469.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
471.png:19:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
471.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
476.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
48.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
480.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
484.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
486.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
487.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
489.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
5.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
502.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
503.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
506.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
506.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
508.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
509.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
511.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
512.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
516.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
52.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
521.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
523.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
523.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
528.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
529.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
535.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
539.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
543.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
549.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
550.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
553.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
572.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
573.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
575.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
577.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
579.png:19:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
582.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
583.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
590.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
590.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
6.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
601.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
602.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
610.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
615.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
617.png:19:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
617.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
626.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
630.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
634.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
635.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
639.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
642.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
644.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
66.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
662.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
662.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
663.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
664.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
664.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
665.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
665.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
668.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
675.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
68.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
689.png:19:fault:0,Ranger-style,0.0061823802163833074,0.037996545768566495,0,0,0,0
690.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
695.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
697.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
7.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
71.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
72.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
730.png:24:fault:0,Ranger-style,0.00463678516228748,0.037996545768566495,0,0,0,0
733.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
735.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
746.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
749.png:24:fault:0,Ranger-style,0.2066115702479339,0.037996545768566495,1,1,1,0
757.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
765.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
766.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
768.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
776.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
779.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
783.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
785.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
785.png:24:fault:0,Ranger-style,0.004132231404958678,0.037996545768566495,0,1,0,0
79.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
794.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
803.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
81.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
810.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
812.png:24:fault:0,Ranger-style,3.620661549081621e+32,0.037996545768566495,1,1,1,0
816.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
821.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
824.png:24:fault:0,Ranger-style,0.02044989775051125,0.037996545768566495,0,1,0,0
83.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
83.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
831.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
834.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
839.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
84.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
841.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
849.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
851.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
854.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
857.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
858.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
86.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
860.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
864.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
867.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
870.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
872.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
875.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
877.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
882.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
883.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
886.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
891.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
894.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
896.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
897.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
909.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
91.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
913.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
913.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
916.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
920.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
922.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
926.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
927.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
928.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
929.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
936.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
937.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
937.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
943.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
944.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
945.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
947.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
949.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
950.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
955.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
961.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
963.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
964.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
965.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
985.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
988.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1046.png:24:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
1058.png:24:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
1065.png:24:fault:1,Ranger-style,inf,0.037996545768566495,1,1,1,1
1126.png:24:fault:1,Ranger-style,inf,0.037996545768566495,1,1,1,1
1130.png:24:fault:1,Ranger-style,inf,0.037996545768566495,1,1,1,1
1188.png:19:fault:1,Ranger-style,inf,0.037996545768566495,1,1,1,1
1222.png:24:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
125.png:24:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
1269.png:19:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
1279.png:19:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
13.png:19:fault:1,Ranger-style,0.0,0.037996545768566495,0,1,0,1
1301.png:19:fault:1,Ranger-style,inf,0.037996545768566495,1,1,1,1
