sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
230.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2303.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2310.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2312.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2314.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2322.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2332.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2339.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2340.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2350.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2360.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2360.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2363.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2364.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2366.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2368.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2371.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2380.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2382.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2384.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2390.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2394.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2402.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2411.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2413.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2416.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2425.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2426.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2428.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2429.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
244.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2443.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2448.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2456.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2458.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2466.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2470.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2473.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2476.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2476.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2477.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2479.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
248.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2482.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2485.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2486.png:13:fault:0,Ranger-style,0.4344262295081967,0.019536019536019536,1,0,0,0
2491.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2495.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2499.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2500.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2519.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
253.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
256.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
263.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
266.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
269.png:19:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
27.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
277.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
28.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
283.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
285.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
290.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
298.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
302.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
305.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
305.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
32.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
321.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
322.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
341.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
342.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
347.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
348.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
350.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
357.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
358.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
365.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
37.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
374.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
375.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
376.png:19:fault:0,Ranger-style,0.008368200836820083,0.019536019536019536,0,0,0,0
379.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
38.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
383.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
388.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
391.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
394.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
395.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
398.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
40.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
401.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
405.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
409.png:19:fault:0,Ranger-style,0.05112960760998811,0.019536019536019536,1,0,0,0
409.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
410.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
416.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
419.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
423.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
427.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
428.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
434.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
437.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
44.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
443.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
444.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
444.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
446.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
447.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
457.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
461.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
463.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
466.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
472.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
480.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
484.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
485.png:19:fault:0,Ranger-style,0.004884004884004884,0.019536019536019536,0,0,0,0
487.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
488.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
49.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
492.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
504.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
506.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
509.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
510.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
511.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
513.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
518.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
52.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
521.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
541.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
547.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
551.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
555.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
558.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
562.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
568.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
571.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
573.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
58.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
580.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
582.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
589.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
589.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
592.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
594.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
602.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
602.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
617.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
617.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
626.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
629.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
63.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
633.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
644.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
645.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
65.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
656.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
660.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
662.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
663.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
663.png:24:fault:0,Ranger-style,7.6544916833437265e+31,0.019536019536019536,1,1,1,0
664.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
664.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
673.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
675.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
685.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
689.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
690.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
691.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
696.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
697.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
701.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
71.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
711.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
720.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
721.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
725.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
726.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
727.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
73.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
732.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
733.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
734.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
734.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
735.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
740.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
748.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
749.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
754.png:19:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
758.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
779.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
783.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
785.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
79.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
794.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
800.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
802.png:24:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
81.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
810.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
816.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
823.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
829.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
830.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
832.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
834.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
839.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
842.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
847.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
849.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
852.png:24:fault:0,Ranger-style,0.009779951100244499,0.019536019536019536,0,0,0,0
854.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
857.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
863.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
870.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
872.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
874.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
882.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
889.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
892.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
895.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
895.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
899.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
906.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
908.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
91.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
913.png:24:fault:0,Ranger-style,0.014669926650366748,0.019536019536019536,0,0,0,0
916.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
92.png:19:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
920.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
926.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
929.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
935.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
937.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
94.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
944.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
950.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
954.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
957.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
960.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
963.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
964.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
980.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
985.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
988.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
995.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
998.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1016.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1032.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1058.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1058.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1085.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
110.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1100.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1174.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1218.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,1,1
1227.png:24:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
1237.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
125.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1257.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1261.png:19:fault:1,Ranger-style,1.936003107399905e+32,0.019536019536019536,1,1,1,1
1262.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1269.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1287.png:19:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
1288.png:19:fault:1,Ranger-style,0.2920353982300885,0.019536019536019536,1,1,1,1
13.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1326.png:24:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
1327.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1376.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,1,1
1384.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1385.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1395.png:20:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
1439.png:20:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
147.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
153.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1533.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
162.png:24:fault:1,Ranger-style,0.43610547667342797,0.019536019536019536,1,1,1,1
1643.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1650.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1695.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1702.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1717.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,1,1
1731.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1732.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
177.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1782.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1783.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1851.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1895.png:13:fault:1,Ranger-style,1.368690721420015e+31,0.019536019536019536,1,1,1,1
1910.png:13:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
1920.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1988.png:13:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
2004.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2007.png:20:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
2036.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2080.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2160.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,1,1
2169.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2247.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,1,1
2312.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2402.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2411.png:20:fault:1,Ranger-style,0.005767844268204758,0.019536019536019536,0,1,1,1
2458.png:20:fault:1,Ranger-style,4.9590243529710683e+30,0.019536019536019536,1,1,1,1
2486.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
2518.png:20:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
263.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
37.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
400.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
418.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
423.png:24:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
463.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
482.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
532.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
534.png:13:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
551.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
607.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
663.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
672.png:24:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
736.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
747.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
799.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
810.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
869.png:24:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
908.png:19:fault:1,Ranger-style,inf,0.019536019536019536,1,1,1,1
92.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
973.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
980.png:19:fault:1,Ranger-style,0.0,0.019536019536019536,0,1,0,1
1018.png:24:fault:2,Ranger-style,20429635406418.582,0.019536019536019536,1,1,1,2
1032.png:24:fault:2,Ranger-style,0.0,0.019536019536019536,0,1,0,2
1064.png:24:fault:2,Ranger-style,0.0,0.019536019536019536,0,1,0,2
1068.png:24:fault:2,Ranger-style,0.0,0.019536019536019536,0,1,0,2
110.png:19:fault:2,Ranger-style,0.0,0.019536019536019536,0,1,0,2
