sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
393243001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393266002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393267000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393274000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
393277003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393282006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393284013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393288000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
393288004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393372001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393372010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393372021:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
393421002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393423001:fault:0,Ranger-style,0.007853403141361256,0.04727272727272727,0,1,0,0
393423004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393469001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393497002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
393511001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393513005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393557001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393578002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
393583001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
393583002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393583003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393674001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393720001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393743000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393768001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393768002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
393777002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393777005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393794000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393809006:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
393814000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393814002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393838004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393840003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393858000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393864005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393928002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393928004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393979001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394050002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394050003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394079003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394131001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394133000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394133003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394133006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394206002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
394240000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394240001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
394246001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
394251002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394320000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394320002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394334002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394458004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394510004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394510007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394510008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394510010:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
394510015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394510017:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394608002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394611001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394635000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394635001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394635003:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
394663001:fault:0,Ranger-style,0.1053763440860215,0.04727272727272727,1,0,0,0
394715002:fault:0,Ranger-style,0.0790273556231003,0.04727272727272727,1,0,0,0
394773004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394801002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394801003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
394904002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395000:fault:0,Ranger-style,72382.39800995025,0.04727272727272727,1,1,1,0
395006003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395083000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395083005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395083008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395083010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395113004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395113006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395113007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395124004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395124007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395185002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395210002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395230002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395230004:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
395290003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395291005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395363000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
395364002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395382000:fault:0,Ranger-style,0.005917159763313609,0.04727272727272727,0,0,0,0
395388002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395402001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395402008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395405003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395462002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395550001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395621002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395665001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395701002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
395717000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
415408000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
437145002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
437205007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
437205026:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43753001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43753002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43816003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43816005:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
43816011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43816018:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
43816025:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
43816027:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
459001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
472003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
474002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
475813000:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
480173001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
480173009:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
482719001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
486001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
488000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
502001004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
502749002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
502749003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
502854000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
520001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524333004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524361000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524361001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524392002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
524431002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524436000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524436003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524436005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524450002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524450005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524450013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524450015:fault:0,Ranger-style,0.11838006230529595,0.04727272727272727,1,1,1,0
524450021:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524456002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524502003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524507001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524507002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
524536001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524577003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524577019:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524577023:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524577024:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524577026:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524611001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524611002:fault:0,Ranger-style,1.1019576871275318e+31,0.04727272727272727,1,1,1,0
524611006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524611007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524621009:fault:0,Ranger-style,0.021806853582554516,0.04727272727272727,0,0,0,0
524621014:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524621015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524621020:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524627001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524638000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
524642000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524642003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524642004:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
524681000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524694001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524702000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524742001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524775001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524775003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524775007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524844001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524844009:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524844011:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
524844016:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524844017:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524850001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524850002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524889000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524889003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524977001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
524992000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
524992003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525021000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
525024001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525024003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525050002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525050004:fault:0,Ranger-style,0.06990881458966565,0.04727272727272727,1,0,0,0
525050013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525058000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525058013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525077000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525083001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525118003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525202001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525202002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525211000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525247001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525272002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525297002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
525344001:fault:0,Ranger-style,10427368455417.484,0.04727272727272727,1,1,1,0
525344002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525369006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525542000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525542002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525542003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525568013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525587001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525587002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525646000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525665006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525665008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525666001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
525682001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525702001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525899000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525899001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525899002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525903000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525903001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525903002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525908000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
525908001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525971000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525988014:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
525988024:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526004001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
526028003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526040002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526044012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526044018:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526091002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526188000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526197006:fault:0,Ranger-style,0.05090909090909091,0.04727272727272727,1,0,0,0
526222002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
526321000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526321002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526342002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526371000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526394000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526418002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526536002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526536006:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
526576000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526580003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526580012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526580013:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
526580017:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526580018:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526645003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526723000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526723015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526728000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526732002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526756001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526767005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526767007:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
526800002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
526801001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536012:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
536021:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536024:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
536028:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
544012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
544019:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
546191004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
546292001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
554340000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
564002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
568040000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
568191002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
569001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
576200000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
590000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
623002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
626003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
632010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
632011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
632013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
641002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
65948001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
675002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
692001:fault:0,Ranger-style,0.0036363636363636364,0.04727272727272727,0,0,0,0
693000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
693002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
715002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
715005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
730003:fault:0,Ranger-style,0.04290822407628129,0.04727272727272727,0,0,0,0
730004:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
74001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
757009:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
757013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
757020:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
761001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
761002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
761005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
775006:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
775007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
775010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
785004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
785005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
802001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
810001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
827001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
836002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
873002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
885000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
885003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
885006:fault:0,Ranger-style,0.0531496062992126,0.04727272727272727,1,0,0,0
885008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
969013:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
969015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
974004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
985019:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
985020:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1153014:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,1,1
1171002:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
1176000:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
1244001:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
127451001:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
131282001:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
131386000:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
131416000:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
131493002:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
131593000:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
131661006:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
131725000:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
132024008:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
132272000:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,0,1
132408001:fault:1,Ranger-style,inf,0.04727272727272727,1,1,1,1
132415016:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,1,1
132652016:fault:1,Ranger-style,0.0,0.04727272727272727,0,1,1,1
